######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 3.9549 seconds | FPS: 0.25
[SIMD] Time: 1.1607 seconds | FPS: 0.86
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 2.0912 seconds | FPS: 0.48
[SIMD] Time: 0.5878 seconds | FPS: 1.70
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 1.3914 seconds | FPS: 0.72
[SIMD] Time: 0.3949 seconds | FPS: 2.53
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 1.0784 seconds | FPS: 0.93
[SIMD] Time: 0.3208 seconds | FPS: 3.12
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.8958 seconds | FPS: 1.12
[SIMD] Time: 0.2663 seconds | FPS: 3.76
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.8038 seconds | FPS: 1.24
[SIMD] Time: 0.2256 seconds | FPS: 4.43
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 15.8678 seconds | FPS: 0.06
[SIMD] Time: 4.1559 seconds | FPS: 0.24
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 8.2253 seconds | FPS: 0.12
[SIMD] Time: 2.2942 seconds | FPS: 0.44
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 5.5832 seconds | FPS: 0.18
[SIMD] Time: 1.5517 seconds | FPS: 0.64
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 4.3920 seconds | FPS: 0.23
[SIMD] Time: 1.2502 seconds | FPS: 0.80
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 3.6612 seconds | FPS: 0.27
[SIMD] Time: 1.1179 seconds | FPS: 0.89
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 3.0619 seconds | FPS: 0.33
[SIMD] Time: 0.9638 seconds | FPS: 1.04
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 62.9901 seconds | FPS: 0.02
[SIMD] Time: 16.4222 seconds | FPS: 0.06
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 33.0334 seconds | FPS: 0.03
[SIMD] Time: 9.2028 seconds | FPS: 0.11
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 23.2352 seconds | FPS: 0.04
[SIMD] Time: 6.6853 seconds | FPS: 0.15
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 18.8023 seconds | FPS: 0.05
[SIMD] Time: 5.3511 seconds | FPS: 0.19
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 15.5230 seconds | FPS: 0.06
[SIMD] Time: 4.4468 seconds | FPS: 0.22
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 13.9396 seconds | FPS: 0.07
[SIMD] Time: 4.0336 seconds | FPS: 0.25
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1870 seconds | FPS: 5.35
[NVIDIA GPU] Time: 0.0143 seconds | FPS: 69.82
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0844 seconds | FPS: 11.85
[NVIDIA GPU] Time: 0.0194 seconds | FPS: 51.56
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1349 seconds | FPS: 7.41
[NVIDIA GPU] Time: 0.0516 seconds | FPS: 19.39
######### ###################################
