./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 1.0902 seconds | FPS: 0.92
[SIMD] Time: 0.2917 seconds | FPS: 3.43
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.8152 seconds | FPS: 1.23
[SIMD] Time: 0.2176 seconds | FPS: 4.60
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.6061 seconds | FPS: 1.65
[SIMD] Time: 0.1645 seconds | FPS: 6.08
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.4630 seconds | FPS: 2.16
[SIMD] Time: 0.1263 seconds | FPS: 7.92
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.3901 seconds | FPS: 2.56
[SIMD] Time: 0.1068 seconds | FPS: 9.36
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.3152 seconds | FPS: 3.17
[SIMD] Time: 0.0892 seconds | FPS: 11.21
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 4.3734 seconds | FPS: 0.23
[SIMD] Time: 1.1504 seconds | FPS: 0.87
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 3.2797 seconds | FPS: 0.30
[SIMD] Time: 0.8838 seconds | FPS: 1.13
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 2.3846 seconds | FPS: 0.42
[SIMD] Time: 0.6561 seconds | FPS: 1.52
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 1.8505 seconds | FPS: 0.54
[SIMD] Time: 0.5100 seconds | FPS: 1.96
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 1.4905 seconds | FPS: 0.67
[SIMD] Time: 0.4425 seconds | FPS: 2.26
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 1.2685 seconds | FPS: 0.79
[SIMD] Time: 0.3673 seconds | FPS: 2.72
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 17.4151 seconds | FPS: 0.06
[SIMD] Time: 4.6484 seconds | FPS: 0.22
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 12.9739 seconds | FPS: 0.08
[SIMD] Time: 3.4190 seconds | FPS: 0.29
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 9.5867 seconds | FPS: 0.10
[SIMD] Time: 2.6697 seconds | FPS: 0.37
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 7.4167 seconds | FPS: 0.13
[SIMD] Time: 2.1003 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 6.0235 seconds | FPS: 0.17
[SIMD] Time: 1.7275 seconds | FPS: 0.58
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 5.0881 seconds | FPS: 0.20
[SIMD] Time: 1.4819 seconds | FPS: 0.67
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1707 seconds | FPS: 5.86
[NVIDIA GPU] Time: 0.0679 seconds | FPS: 14.73
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0544 seconds | FPS: 18.40
[NVIDIA GPU] Time: 0.0160 seconds | FPS: 62.57
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1265 seconds | FPS: 7.91
[NVIDIA GPU] Time: 0.0437 seconds | FPS: 22.91
######### ###################################
