Compiling src/server.c...
gcc -Wextra -O3 -ffast-math -march=native -pthread -I src/include -c src/server.c -o obj/server.o
Compiling src/queue.c...
gcc -Wextra -O3 -ffast-math -march=native -pthread -I src/include -c src/queue.c -o obj/queue.o
Compiling src/mandelbrot.c...
gcc -Wextra -O3 -ffast-math -march=native -pthread -I src/include -c src/mandelbrot.c -o obj/mandelbrot.o
Compiling src/tpool.c...
gcc -Wextra -O3 -ffast-math -march=native -pthread -I src/include -c src/tpool.c -o obj/tpool.o
Compiling src/websocket.c...
gcc -Wextra -O3 -ffast-math -march=native -pthread -I src/include -c src/websocket.c -o obj/websocket.o
Compiling src/webserver.c...
gcc -Wextra -O3 -ffast-math -march=native -pthread -I src/include -c src/webserver.c -o obj/webserver.o
Compiling src/websocket_utils.c...
gcc -Wextra -O3 -ffast-math -march=native -pthread -I src/include -c src/websocket_utils.c -o obj/websocket_utils.o
Linking Server...
gcc  obj/server.o  obj/queue.o  obj/mandelbrot.o  obj/tpool.o  obj/websocket.o  obj/webserver.o  obj/websocket_utils.o -o bin/server -lm -pthread -lGL -lEGL
Build complete: bin/server
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.2739 seconds | FPS: 3.65
[SIMD] Time: 0.0745 seconds | FPS: 13.42
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.2728 seconds | FPS: 3.67
[SIMD] Time: 0.0748 seconds | FPS: 13.37
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.2487 seconds | FPS: 4.02
[SIMD] Time: 0.0669 seconds | FPS: 14.94
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2036 seconds | FPS: 4.91
[SIMD] Time: 0.0553 seconds | FPS: 18.09
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.1796 seconds | FPS: 5.57
[SIMD] Time: 0.0490 seconds | FPS: 20.43
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1545 seconds | FPS: 6.47
[SIMD] Time: 0.0421 seconds | FPS: 23.73
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 1.0923 seconds | FPS: 0.92
[SIMD] Time: 0.2907 seconds | FPS: 3.44
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.0850 seconds | FPS: 0.92
[SIMD] Time: 0.2914 seconds | FPS: 3.43
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 0.9780 seconds | FPS: 1.02
[SIMD] Time: 0.2587 seconds | FPS: 3.86
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.8119 seconds | FPS: 1.23
[SIMD] Time: 0.2226 seconds | FPS: 4.49
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.6995 seconds | FPS: 1.43
[SIMD] Time: 0.1870 seconds | FPS: 5.35
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.5966 seconds | FPS: 1.68
[SIMD] Time: 0.1601 seconds | FPS: 6.25
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 4.3509 seconds | FPS: 0.23
[SIMD] Time: 1.1481 seconds | FPS: 0.87
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 4.3507 seconds | FPS: 0.23
[SIMD] Time: 1.1431 seconds | FPS: 0.87
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 3.8913 seconds | FPS: 0.26
[SIMD] Time: 1.0541 seconds | FPS: 0.95
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.2325 seconds | FPS: 0.31
[SIMD] Time: 0.8554 seconds | FPS: 1.17
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 2.7780 seconds | FPS: 0.36
[SIMD] Time: 0.7323 seconds | FPS: 1.37
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.3826 seconds | FPS: 0.42
[SIMD] Time: 0.6323 seconds | FPS: 1.58
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1605 seconds | FPS: 6.23
[NVIDIA GPU] Time: 0.0104 seconds | FPS: 96.13
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0487 seconds | FPS: 20.52
[NVIDIA GPU] Time: 0.0144 seconds | FPS: 69.33
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0776 seconds | FPS: 12.89
[NVIDIA GPU] Time: 0.0401 seconds | FPS: 24.95
######### ###################################
