./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6911 seconds | FPS: 0.59
[SIMD] Time: 0.4546 seconds | FPS: 2.20
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8531 seconds | FPS: 1.17
[SIMD] Time: 0.2337 seconds | FPS: 4.28
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4529 seconds | FPS: 2.21
[SIMD] Time: 0.1244 seconds | FPS: 8.04
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3040 seconds | FPS: 3.29
[SIMD] Time: 0.0912 seconds | FPS: 10.97
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2422 seconds | FPS: 4.13
[SIMD] Time: 0.0775 seconds | FPS: 12.91
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.1911 seconds | FPS: 5.23
[SIMD] Time: 0.0634 seconds | FPS: 15.77
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1728 seconds | FPS: 5.79
[SIMD] Time: 0.0540 seconds | FPS: 18.51
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6007 seconds | FPS: 0.15
[SIMD] Time: 1.8697 seconds | FPS: 0.53
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.3567 seconds | FPS: 0.30
[SIMD] Time: 0.9387 seconds | FPS: 1.07
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.8055 seconds | FPS: 0.55
[SIMD] Time: 0.5374 seconds | FPS: 1.86
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2168 seconds | FPS: 0.82
[SIMD] Time: 0.3723 seconds | FPS: 2.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 1.0089 seconds | FPS: 0.99
[SIMD] Time: 0.2985 seconds | FPS: 3.35
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8143 seconds | FPS: 1.23
[SIMD] Time: 0.2536 seconds | FPS: 3.94
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6855 seconds | FPS: 1.46
[SIMD] Time: 0.2327 seconds | FPS: 4.30
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.3475 seconds | FPS: 0.04
[SIMD] Time: 7.2809 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6468 seconds | FPS: 0.07
[SIMD] Time: 3.7118 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1449 seconds | FPS: 0.14
[SIMD] Time: 2.1666 seconds | FPS: 0.46
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.9430 seconds | FPS: 0.20
[SIMD] Time: 1.5120 seconds | FPS: 0.66
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 4.1324 seconds | FPS: 0.24
[SIMD] Time: 1.1392 seconds | FPS: 0.88
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3493 seconds | FPS: 0.30
[SIMD] Time: 1.0338 seconds | FPS: 0.97
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8751 seconds | FPS: 0.35
[SIMD] Time: 0.8883 seconds | FPS: 1.13
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1625 seconds | FPS: 6.15
[NVIDIA GPU] Time: 0.0109 seconds | FPS: 91.49
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0558 seconds | FPS: 17.92
[NVIDIA GPU] Time: 0.0160 seconds | FPS: 62.34
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1441 seconds | FPS: 6.94
[NVIDIA GPU] Time: 0.0446 seconds | FPS: 22.44
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1250 seconds | FPS: 8.00
[NVIDIA GPU] Time: 0.0118 seconds | FPS: 84.89
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0603 seconds | FPS: 16.60
[NVIDIA GPU] Time: 0.0170 seconds | FPS: 58.94
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1347 seconds | FPS: 7.42
[NVIDIA GPU] Time: 0.0456 seconds | FPS: 21.91
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1243 seconds | FPS: 8.04
[NVIDIA GPU] Time: 0.0119 seconds | FPS: 83.85
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0588 seconds | FPS: 17.02
[NVIDIA GPU] Time: 0.0162 seconds | FPS: 61.67
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1246 seconds | FPS: 8.03
[NVIDIA GPU] Time: 0.0441 seconds | FPS: 22.69
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1294 seconds | FPS: 7.73
[NVIDIA GPU] Time: 0.0139 seconds | FPS: 72.19
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0748 seconds | FPS: 13.37
[NVIDIA GPU] Time: 0.0168 seconds | FPS: 59.44
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1277 seconds | FPS: 7.83
[NVIDIA GPU] Time: 0.0442 seconds | FPS: 22.64
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1193 seconds | FPS: 8.38
[NVIDIA GPU] Time: 0.0114 seconds | FPS: 88.05
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0661 seconds | FPS: 15.13
[NVIDIA GPU] Time: 0.0170 seconds | FPS: 58.79
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1279 seconds | FPS: 7.82
[NVIDIA GPU] Time: 0.0453 seconds | FPS: 22.08
######### ###################################
